Title,City,Price,depth,download_timeout,download_slot,download_latency,Text,Category,,Furniture,Cellphones ,Automobiles,Electronics ,None
Cuisinart SmartPower Compact Blending/Chopping System,Gramercy,$40 ,1,180,newyork.craigslist.org,0.070781231,"
        
Cuisinart SmartPower Compact Blending/Chopping System doesn't take up too much space but delivers big blender performance courtesy of an efficient 350-watt motor

Simple, user-friendly electronic key pad for easy one-handed operation

32 oz. blender jar
8 oz. chopper cup
Set of three 16-oz. travel cups
Dishwasher safe

works great!
Thank you.

    ",None,,,,,,
Elliptical,East elmhurst,$180 ,1,180,newyork.craigslist.org,0.081805229,"
        
Elliptical for sale in good condition.
HEAVY!!! HEAVY!!!    ",None,,,,,,
3 Boxes Brand New Fluval Filter Foam / Pre Filter Media,Flushing,$8 ,1,180,newyork.craigslist.org,0.062799215,"
        
1 Box Brand New Fluval Filter Bio-Foam  (2 Pack)
2 Boxes Brand New Fluval Pre Filter Media (750 g x 2 )
Both for $8
For fish tank / aquarium


FIRM, cash and pickup only



Keyword: Fish, fishes, pacu, oscar, oscars, cichlids, cichlid, red parrot, red parrots, pet, pets, gift, gift idea, gift ideas, gifts, birthday gift, birthday, birthday gifts, arowana cat fish peacock bass datnoid pleco pacu fish oscar fish parrot fish clown knife fish aquarium fish tank piranha, fish tank, fish, aquarium, aquarium, discus, arowana, catfish, cat fish, canister filter, fluval, FX5, rena filter, eheim, ehiem, power head, cichlids, cichlid, goldfish, pleco, betta, driftwood, silver dollars, Datnoid, tiger Fish, Fish's, fishes, aquaclear, aqua clear, malawi African, peacocks, flowerhorn, cichlid, convicts, parrots, red tail cat fish, rhom, black piranha, piranha, red belly piranha, Oscar, purple rose queen, red devils, goldfish, pacu, water, filter, airpump, blood worm, gallon, grave, moon light flower horn, silver arawana, silver arawanas, arawana, arawanas, Silver Arowana, Silver Arowanas, Arowana, Arowanas reef, saltwater tank, skimmer, aquarium, tank, fish,fish tank,reef tank,saltwater fish tank,protein skimmer,live rock,livesand,sump,refugium,leds,led, reptile, cage, stand, water, glass, acrylic, filter, declor, gravel, sand, rocks, decorations, gift card, goldfish, reef, coral, gift certificate, light, fixture, metal halide, t-5, power compact, led, live rock, cichlid, african, south american, tetra, guppy, live bearer, lighting, fish medication, frozen fish food, cartridge, fish bowl, live food, protein skimmer, wet/dry filter, canister filter, aquaclear, fluval, eheim, tetra, hikari, osi, h20, kent marine, ocean nutrition, pump, little giant, rio, seio, aqueon, iwaki, coralife, salt, instant ocean, tropic marin, red sea, chiller, visio, advanced aqua tank, sea clear, tru vu, pond, koi, pre-filter, waterfall, net, food, uv sterilizer, hydrometer, live plants, co2, hang on filter, bubble, air pump, water pump, parts, impeller, strainer, magnets, hood, canopy, top, turtle, coral, corals, invert, inverts, bulbs, lighting, fish, fish tank, sump, metal halides, clownfish, salt water, ocean, invetabates, zoa, leather, feather duster, sps, lps, soft caoral, easy coral, beginner coral, mushroom, frogspawn, torch coral, cleaner shrimps, snails, hermit crabs, aquarium lighting, t5, led, LED, anenomes, chalices, mummy eyes, miami hurricane, gold chalice, alien eyes favites, bubble coral, zoanthids, frogspawn, saltwater, fish, tank, nano, coral, metal halide, reef ,suplies,hdi,hamilton technology,auto top off, jbj nano cube, brains, ricordias,mushrooms,aquacontroller,cichlids pirahna piranha killer aggressive carnivore herbivore pond tank gallon gold fish tropical Fluval, Eheim, Penguin, Jager, Gar, Discus, Powerhead, Aqua clear, Maxi Jet, Jebo, Classic, Gravel, Substrate, Arowana, Goldfish, Filtration, Angelfish, Clown Loach, Frontosa, Arowana, Frontosa, cichlids, discus, fish tank, Peacock bass, clown Loach, Dorado, Azul, Moba, Loaches, gallons, shrimps, aquatic plants flowerhorn, arowana, frontosa, cichlid, freshwater african pleco,Korallin, catfish,pacu, African, rare, Odyssea gravel, canister, African, light, marine, anemone, marine light aqua pleco Tang Tanganyika Malawi Victoria, red tail cat fish, Redtail cat fish, red tail catfish, Redtail Catfish, red tail catfishs, pelco, pelcos, Hypostomus plecostomus, plecostomus, albino plecostomus, gold pelcostomus, Golden plecostomus, pleco, plecos, pelco fish, Tinfoil Barbs, barbs, tin, foil, tinfoils, barb,fish tank,cichlids,fresh water,salt water, reptile,turtle,dry live aquarium rocks,Fish Tank    ",None,,,,,,
Discounted Snowblower!,elmont,$50 ,1,180,newyork.craigslist.org,0.061804533,"
        
Having a moving sale and we need to part with this Snow Joe electric snow blower. It has only been used one season unfortunately we are moving and hope this can be of use for a home that needs it. 

â€œIdeal for clearing snow off mid-to-large sized driveways and walkways
No gas, oil or tune-ups make it effortless to start and maintain
Powerful 15-amp motor moves up to 720 lbs of snow per minute
4-blade steel auger cuts 18 in. wide by 10 in. deep with each pass    ",None,,,,,,
New Silk Floral Arrangement - White Lilies Handled Basket,Upper East Side,$15 ,2,180,newyork.craigslist.org,0.043885708,"
        
New  - Large
Silk Floral Arrangement

3 White Pots and Saucers with Faux Soil
All White Lilies, Tulips, Snap Dragons, Baby's Breath

Natural Handled Basket

New York City Floral Designer Retiring after 38 years.
Selling Showroom Samples below wholesale pricing.

each is a unique work of art and will vary slightly
See all our other Florals

New

overall approximately: 10"" x 18"" x 18""h    ",None,,,,,,
BLUESTONE SALE AND STONE WORKS,Norwalk,$7 ,2,180,newyork.craigslist.org,0.043912649,"
        
we sale Pennsylvania Bluestone thermal.
blue one inch thick mix sizes 7.50 a sq ft
Bluestone thermal full color mix sizes 6.50 a sq ft
Bluestone treads for steps or wall caps. blue 13.50 a sq ft
full color 12.50 a sq ft
all treads are 2 inch thick
we can give you a good discount if you buy over 300 sq ft
we also do all types of stone work. retaining walls, fire pits,
stone walls, sitting wall, walkways, patios, aprons, stone pillars, steps, and much more
we offer good quality work and two years warranty. reasonable prices, not cheap
for more details feel free to contact me at 2o3/ 5/5/9/6/2/3/2
Angel . For more details and pictures of my work please visit my side on Google or Facebook
Prontostone masonry llc. thank you. God bless you all ðŸ™    ",None,,,,,,
VINTAGE SMALL PADLOCK LOT NOS NEW,Baldwin,$23 ,2,180,newyork.craigslist.org,0.057872057,"
        
WITH 2 MASTER PADLOCKS AND S SLAYMAKER

NEW OLD STOCK

ALL HAVE KEYS    ",None,,,,,,
New Silk Floral Arrangement Dark Orange Paprika Tiger Lilies,Upper East Side,$18 ,2,180,newyork.craigslist.org,0.05783987,"
        
New Silk Floral Arrangement - Large

New York City Floral Designer Retiring after 38 years. 
Selling Showroom Samples below wholesale pricing.

Tiger Lilies
 
Dark Orange / Paprika / Russet
Dark Green Leaves
Natural Handled Basket

each is a unique work of art and will vary slightly
See all our other Florals

New

approximately: 14"" x 16"" x 14""h    ",None,,,,,,
towels,Murray Hill,$1 ,2,180,newyork.craigslist.org,0.057877302,"
        
bathroom towels Huge  only $1

Leather suitcase $9
Master lock  $15
Number lock. $5

Espresso machine $5
Toaster/ grill$15

Cloth / garment rack $10
100 Hangers$10

 
    ",None,,,,,,
Anrapley Bamboo Tofu Press,"White Plains, NY",$5 ,1,180,newyork.craigslist.org,0.076788187,"
        
Selling a brand NEW bamboo tofu press (sealed and boxed).

Regular price: $29.99....my price: $5 cash firm (my lost itâ€™s your gain!).

It comes with everything you see on pictures.

Comes from a smoke, pet and pandemic free apt.

***If you can see ad, item still for sale***    ",None,,,,,,
towels,Murray Hill,$1 ,2,180,newyork.craigslist.org,0.055849314,"
        
bathroom towels Huge  only $1

Leather suitcase $9
Master lock  $15
Number lock. $5

Espresso machine $5
Toaster/ grill$15

Cloth / garment rack $10
100 Hangers$10

 
    ",None,,,,,,
Different sizes Bird Cages House,,$20 ,2,180,newyork.craigslist.org,0.055885792,"
        
For sale are these bird cages, different sizes different prices. 
All in excellent condition. Some were previously used for loved birds or cocktails.
There all good for any type of birds parakeets/cocktiels etc. 

If interested in any 
Text and ask or call me @  

If you see it in the pictures is still available. 

Se habla espaÃ±ol! 
â€”â€”â€”â€”â€”â€”â€”â€”â€”â€”
Also have birds for sale 
Tanbien tengo parajos a la venta    ",None,,,,,,
"LSL BEAM 5.5'' x 12""x 17' PRESSURE TREATED",norwalk,$350 ,2,180,newyork.craigslist.org,0.042888403,"
        
for sale is lsl beam 17' long . paid $880 plus tax. please respond within    ",None,,,,,,
Real wood pine wardrobe,Westport,$280 ,2,180,newyork.craigslist.org,0.042856693,"
        
Real wood pine wardrobe.    ",Furniture,,,,,,
Workout Mirror for sale,Midtown West,"$1,000 ",2,180,newyork.craigslist.org,0.044878483,"
        
Workout Mirror for sale. The Mirror comes with a wall mount and leaning mount. The resistance bands have never been used and the heart rate monitor was only used 5-6 times. There are no scratches on the Mirror and it is in new condition.  Pick up only    ",Furniture,,,,,,
Pressure washer 2800psi,norwalk,$150 ,2,180,newyork.craigslist.org,0.045842886,"
        
for sale is power washer Briggs and Stratton.  It starts and run but needs carb cleaning. Please respond within $150 obo    ",None,,,,,,
"WOOD CHIPPER CHIPMORE 8""",Westport,"$3,600 ",2,180,newyork.craigslist.org,0.045878649,"
        
For sale is chipmore 8"" woodchipper drum type. Wisconsin engine, Rockford power take off.  Used to process wood on my own lot not used commercially. Needs tires.
Please respond within    ",None,,,,,,
STUMP GRINDER SELFPROPELED,Westport,"$4,650 ",2,180,newyork.craigslist.org,0.044844627,"
        
For sale is stump grinder selfpropeled. Narrow footprint ideal for getting through small gates. Used for grinding stumps on my own property not used commercially.
Trailer is optional.(extra cost)
Please respond within.    ",None,,,,,,
"LSL BEAM 5.5'' x 12""x 17' PRESSURE TREATED",norwalk,$350 ,2,180,newyork.craigslist.org,0.038889885,"
        
for sale is lsl beam 17' long . paid $880 plus tax. please respond within    ",None,,,,,,
Real wood pine wardrobe,Westport,$280 ,2,180,newyork.craigslist.org,0.042881489,"
        
Real wood pine wardrobe.    ",Furniture,,,,,,
Two Horse Statues,Douglaston,"$1,599 ",2,180,newyork.craigslist.org,0.043913364,"
        
Up for sale are two large horse statues. These statues are imported from Italy. They are in three pieces. The  Horse is one piece , the platform is another piece , and the base is the third piece. These are very heavy and you need 2 strong men to move them. I bought them from a expensive gardening store for 3700 dollars. This is a one in a life time deal. They could be moved in a van or in a truck. These measure 55 inches long and 19 inches wide. They are very detailed and will make any home stand out from the rest. ONLY - 1599  Call Joe  
    ",None,,,,,,
LULL 1044-54C,,$1 ,2,180,newyork.craigslist.org,0.052886009,"
        
model name / number: LULL 1044C
OFFERING LULL TELEHANDLER 10K LBS AND 54' REACH. SET YOUR 50' RIDGE BOARD RIGHT ON TOP OF SCAFFOLD. FOAM FILLED TIRES. RENTAL RATES LOWER THAN UNITED RENTAL STORES. WEEKLY, MONTHLY RATES. I AM USING IT ON MY OWN FRAMING PROJECTS WILLING TO RENT IT TOO. PLEASE CONTACT WITHIN AND THANK YOU FOR LOOKING    ",None,,,,,,
Folding Pet Pen,Nolita / Bowery,$20 ,2,180,newyork.craigslist.org,0.050896168,"
        
- MidWest Homes for Pets Folding Metal Exercise Pen
- Great for new puppies to help create boundaries
- Each panel measures 24 width x 30 height inches
- Folds flat for convenient storage
- Provides 16 square feet enclosed area
- Includes ground anchors for outdoor use    ",None,,,,,,
ONE Art Deco Style Table Lamp,Upper East Side,$95 ,2,180,newyork.craigslist.org,0.046870947,"
        
ONE Art Deco Style Table Lamp $95

Art Deco Style Table Lamp with hanging / waterfall Crystals from Ornate Leaves
Features:
Square tiered base supported by four Claw Feet
Crystals hanging from leaves
Beautiful Bronze finish
Hi Lo Inline Switch
Gently used vintage condition.

Measurements:
Height: 28""
Square Base: 6 - 3/4"" X 6 - 3/4""    ",None,,,,,,
Downtown doggy,Fresh Meadows,$0 ,2,180,newyork.craigslist.org,0.046901226,"
        
Donâ€™t waste my time I will block you 

Text or call
    ",None,,,,,,
Tiger animal bracelet by Kenneth Jay Lane,,$0 ,2,180,newyork.craigslist.org,0.039863348,"
        
Animal head spring hinged bracelet jewelry
Asking $150    ",None,,,,,,
Tiger animal bracelet by Kenneth Jay Lane,,$0 ,2,180,newyork.craigslist.org,0.047839165,"
        
Animal head spring hinged bracelet jewelry

Asking $150 but willing to consider all requests    ",None,,,,,,
Tiger animal bracelet by Kenneth Jay Lane,Murray Hill,$0 ,2,180,newyork.craigslist.org,0.044847012,"
        
Animal head spring hinged bracelet jewelry
Asking $150    ",None,,,,,,
The Bombay Company Jewelry Box,,$100 ,2,180,newyork.craigslist.org,0.044850349,"
        
Wood Jewelry Box with drawers, mirror and side doors
5 shelves
2 side doors with hooks 
Mirror on top
Slight scratch on lid    ",None,,,,,,
Leather Shearling Jacket,Queens,$250 ,2,180,newyork.craigslist.org,0.045875549,"
        
New with Tags Leather Shearling Jacket 

Size: M    ",None,,,,,,
Garment Rack w/wheels,Floral Park,$50 ,2,180,newyork.craigslist.org,0.053826809,"
        
Commercial grade steel coated rack in excellent condition with lockable castors. 

Four individual adjustable height arms: Min 51"", Max 74""

Last one.  Cash only.

    ",None,,,,,,
Alaskan Moose shoulder mount,Midtown,"$4,000 ",2,180,newyork.craigslist.org,0.053826809,"
        
Pristine condition,
Alaskan Moose shoulder mount,
24 point measures approx.
48â€ square/  $4,000.00
 

No scammers    ",None,,,,,,
"ROOM HEATER (1500 WATT Patton Oil Filled, like new)","Greenwich, CT",$55 ,2,180,newyork.craigslist.org,0.040889502,"
        
    ",Electronics ,,,,,,
Lennox blower motor (New),Glenwood Landing,$125 ,2,180,newyork.craigslist.org,0.049864531,"
        
Lennox blower motor for furnace. New. Model 28F0101
3/4 hp 5 speed.
 
Call or text John  
    ",None,,,,,,
Zoo Med Avian Lamp  Aviansun Lamp OBO,Upper West Side,$25 ,2,180,newyork.craigslist.org,0.043881893,"
        
*Light bulb not included, only the fixture / lamp stand that the bulb goes into
Open to offers
Selling a Zoomed lamp (bulb not included). This lamp is meant for pet birds to give them vitamin D and other benefits of the sun. It works very well, I am just replacing it with one that matches my birds' new cage
The head is adjustable
Good for parakeets, parrots, and tropical birds (I have used it for my doves)    ",None,,,,,,
"Vintage Cigar Box, 10 available",Park Slope,$10 ,2,180,newyork.craigslist.org,0.044879436,"
        
Selling a collection of vintage cigar boxes for $10 per box.

These same ones sold on eBay for $15 each.

Measure about 3 1/2"" wide, 4"" tall, 7 3/4"" long.

Great for storing items or decoration for bathroom or wedding.

Email to view in Park Slope.

CLICK ""MORE ADS BY THIS USER"" LINK TO SEE ALL OUR COOL VINTAGE STUFF    ",None,,,,,,
Artificial grass turf astroturf from Duke football field,Park Slope,$500 ,2,180,newyork.craigslist.org,0.041887283,"
        
We bought this for our backyard.
It was originally part of Duke Universityâ€™s football field so itâ€™s very high quality material and has an interesting history if youâ€™re a football fan. It even has some of the original football field lines.

$500 for a 12x25â€ piece

We have two pieces for sale at that size and they are $500 per piece.

This is not the cheap thin AstroTurf junk from Home Depotâ€”- this is heavy-duty, good quality with individual realistic grass blades.

Just one piece is probably big enough to turf most of a backyard, deck or rooftop. 

Photo shows the two pieces overlapping each other 

Itâ€™s perfect for putting down over a concrete backyard to make it safe for the kids or on a deck or rooftop to add some instant greenery.

Photos show it after a winter outside so it has some assorted toys and yard debris on it and has some wrinkles to it but it just needs to be pulled out flat again.

It is pretty heavy but I can help you load to your vehicle.    ",None,,,,,,
Brand new TV Wall Mount,Astoria,$28 ,2,180,newyork.craigslist.org,0.040889263,"
        
Core Innovations Low Profile Aluminum Black TV Mount 23"" 65"" B020. Brand new, never used.    ",None,,,,,,
1920s slag leaded glass pendant lamp shade with a fruit motif,Yonkers,$500 ,2,180,newyork.craigslist.org,0.03889513,"
        
This is a 1910 to 1920s slag leaded glass pendant lamp shade with a fruit motif. Beautiful light fixture. One broken part as in photo. 22â€ wide and 16â€ high. Newly rewired. Comes with the original brass ceiling cap.    ",None,,,,,,
Brand New 3 Tweeters and 1 Horn Tweeter,,$45 ,2,180,newyork.craigslist.org,0.036901236,"
        
Selling all brand new in box 
- 2 super tweeters 3 1/2â€ Timpano 480w 
- 1 Titanium Pyramid 3 1/2â€ super tweeter 300w 
- 1 4â€ Pyle Horn Tweeter 150w 

You get everything for $45
Or ask about individual prices.

If interested text or call me @  


SE HABLA ESPAÃ‘OL.!    ",None,,,,,,
"Outdoor rubber tiles for deck, roof, backyard - great for kids play",Park Slope,$500 ,2,180,newyork.craigslist.org,0.038895369,"
        
High quality rubber playground tiles
We used these in the backyard to protect our kids from concrete floor but you could lay these on a rooftop deck, basement, or anywhere kids play

They are really thick, not the cheap thin ones, so offer true protection from falls

Each tile is about 20â€x36â€ and about 1 1/2â€ thick

This was the only photo I could find with them in use under a climbing structure. Currently they are all stacked up and ready for pick up. They do have some Signs of use anywhere, so a lot of it would clean up with a good pressure washing which I always meant to do but never got around to.

Enough tiles to cover about a 10x10â€™ space.

Easy pickup, just back up your car and Iâ€™ll help you load them.    ",None,,,,,,
2 Dog Gates for wall,,$20 ,2,180,newyork.craigslist.org,0.048868179,"
        
Selling two like new barely used for two months Wall Dog Gates ; selling both for only $20 . If interested text or call me at  
    ",None,,,,,,
Chuchero/Kitipo For Sale Brand New,Bronx,$250 ,2,180,newyork.craigslist.org,0.043881893,"
        
Right now for sale $250 and available right away I have 6.5 inch Chuchero with two super bullet tweeters 1500w each super loud and space saver ! $250 Brand new;

If interested text or call @  
 
if not available when you call please leave a text thank you!

Se abla espaÃ±ol !! chucheros todo tamaÃ±os llamar oh mandar mensaje  
 el de la foto es de 6.5 pulgadas y suena increible por $250 NUEVESITO    ",None,,,,,,
metrocard $38.53 value,kings hwy,$25 ,2,180,newyork.craigslist.org,0.04588294,"
        
for sale metro card, can meet at kings hwy station, B Q trains    ",None,,,,,,
Rafael Menâ€™s Brown Coat,,$60 ,2,180,newyork.craigslist.org,0.038894892,"
        
Brown coat, tags still on
Wool/nylon/cashmere blend 
Size 44 short    ",None,,,,,,
Noise Cancelling Earmuffs,Astoria,$15 ,2,180,newyork.craigslist.org,0.03889513,"
        
Lightly used (3 times, pretty much brand new) Peltor noise cancelling construction grade ear muffs. They cancel up to 105 DB, so they're great for drowning out noisy neighbors, children, lawn mowers, construction outside etc. They fit snugly!    ",None,,,,,,
Elemis Superfood Facial Oil and Mist,Murray Hill,$60 ,2,180,newyork.craigslist.org,0.03989172,"
        
Elemis Superfood Facial Oil: https://www.elemis.com/us/superfood-facial-oil.html 
Elemis Superfood Kefir-Tea Mist: https://www.elemis.com/us/superfood-kefir-tea-mist.html 

Normal retail: $88 for both
Asking: $60

In original packaging    ",None,,,,,,
LulaRoe Sarah Cardigan,,$45 ,2,180,newyork.craigslist.org,0.042884588,"
        
Never worn LulaRoe Sarah Cardigan
Emerald color
Cropped long sleeves, mid calf length 
Tags still on
Size M    ",None,,,,,,
Vintage Fisher Price Family School,,$30 ,2,180,newyork.craigslist.org,0.043881655,"
        
Just the school 
Little bit of wear
Asking $30 but will consider all offers    ",None,,,,,,
Lennox furnace draft inducer  (New),Glenwood Landing,$125 ,2,180,newyork.craigslist.org,0.035903692,"
        
Lennox furnace draft inducer. New.

Call or text John  
    ",None,,,,,,
Navicade Traffic Channelizer plain w/16 lb Base,ELMONT,$25 ,2,180,newyork.craigslist.org,0.039892912,"
        
selling two with 1 base each.
Perfect for construction or blocking your  parking spot
Traffic orange cone.  

I have extra bases if you need $5 each extra.


    ",None,,,,,,
Female leopard geckos,Brooklyn,$0 ,2,180,newyork.craigslist.org,0.048868656,"
        
Hey I have group of female Leopard geckos 
Sub-Adult to Adult size 
Jungle hypo- 50-sold
Mack snow- 60-sold
Super Mack snow-100
Albino Mack snow-85
Albino Mack snow(high yellow)-85
Open for trade with ball pythons    ",None,,,,,,
Oster Club Tattoo fast feed hair clippers,ELMONT,$65 ,2,180,newyork.craigslist.org,0.047864676,"
        
Item is in good condition. 
CASH ONLY.
PICK UP ONLY.

I Got a new Oster and dont need these anymore.  The on and off is chipped.  Still turns on and off.  It works.  Perfect for haircuts and fades.  Comes with box and guards shown in photos.

One of the most popular MADE IN USA hair clippers for professionals and barber shops as well as home clipping. It is adjustable and very durable and at the same time light and quiet. Oster Fast Feed Clipper Powerful Whisper Quiet Oster Pivot Motor  Fast, Accurate cutting with specially designed lower blade  Adjustable cut- no extra blades needed  Comes with 4 combs, brush and oil
Features:

Adjusts from very close cutting size 000 to size 1
Special lower clipper blade allows hair to flow into the cutting blades for fast and accurate cutting
Powerful Whisper-Quiet pivot motor which has twice the power of a magnetic motor
Compact and lightweight design
Adjustable Cryogen-x clipper blade    ",None,,,,,,
"UTILITY WHITE ROLLING CART ""RISATORP"" 22"" X 15"" X 33""INCHES [NEW]",BROOKLYN MUSEUM,$48 ,2,180,newyork.craigslist.org,0.04787159,"
        
Brand New Risatorp White Utility Cart, Measure: 22 1/2"" x 15 3/8"" x 33 7/8"", Perfect as extra storage in your Kitchen, Hall, Bedroom or Home office, The cart's Triangular shape and Baskets make what you store in them easy to both see and access, you can easily move the cart when ever you like, as the casters move freely in any direction, Great Deal. [$59.99 Retail]    ",None,,,,,,
MAKE AN OFFER more photos added 50 black and white print posters,,$75 ,2,180,newyork.craigslist.org,0.042884827,"
        
Can't keep posting........come take a look at what I have (West End and 84th Street), if you like make an offer, if not walk away. no problem. Thanks

about 50 black and white print posters from either the 40's or 50's or 60's???
12 x 19 sheets

the attached is a sample of the posters

I'm not sure what these are called, but they were used by the newspapers when the movie ads were placed in the newspapers by the folks who set the type and arranged the pages in the papers -- in the old days. 

You can tell they are old by the way they look and the paper is thick, not flimsy like if you made a copy from a copy machine.


if interested please respond    ",None,,,,,,
"STAINLESS STEEL ""LANGUDDEN"" SINK 22"" X 20"" X 5/8"" [NEW]",BROOKLYN MUSEUM,$59 ,2,180,newyork.craigslist.org,0.042885542,"
        
Brand New Langudden stainless steel Sink, measure 22""x 20""x5/8"" , inset sink is slightly deeper at the back edge, so you can place items like dish detergent and brushes on the steel edge, comes with attaching clips and rubber stickers to reduce the sound level, Great Deal: [$97.00 Retail]
    ",None,,,,,,
HP LaserJet Toner 15X,,$60 ,2,180,newyork.craigslist.org,0.041887045,"
        
Brand new still in sealed box.

I bought a new printer, cant use the 15X any more

Sells for $109, check with Google    ",None,,,,,,
"ROLLER WINDOW BLINDS GRAY 36"" X 76""INCHES SKOGSKLOVER SET OF 2 [NEW]",BROOKLYN MUSEUM,$58 ,2,180,newyork.craigslist.org,0.043882608,"
        
Brand New Skogsklover ""Set of Two"" Gray Roller Window Blinds, Measure:36""Wide x 76""Length, the blind lowers the general light level and provides privacy by preventing people outside from seeing directly into the room, supper Deal for 2 blinds [$76.00 Retail]
    ",None,,,,,,
DeBec signed Roses Egg Vase,,$75 ,2,180,newyork.craigslist.org,0.049865723,"
        
DeBec signed Roses Egg Vase. This lovely egg vase sits on 3 Gold Gilded legs with a Gilded Ruffle rim

It is adorned with Pink flowers that are Hand Decorated with Moriage detailing. It is signed by deBec

Excellent Vintage condition with no chips, cracks or crazing

Stands 5 1/2"" tall and is 14"" at the widest

To avoid spammers, please respond with your contact info (name and telephone number), or your response will be ignored.    ",None,,,,,,
Trivial Pursuit Lord of the Rings Game,,$0 ,2,180,newyork.craigslist.org,0.044879913,"
        
Never been opened
Trivial Pursuit boardgame
With DVD
Asking $15    ",None,,,,,,
Lochcarron Diana Princess of Wales Memorial Tartan Scarf,Murray Hill,$0 ,2,180,newyork.craigslist.org,0.038894892,"
        
In original box
Never been worn
Asking $190
    ",None,,,,,,
Globe Neff Wild Tigre Cruiser Longboard,,$50 ,2,180,newyork.craigslist.org,0.038894892,"
        
Globe Neff Wild Tigre Cruiser
Long board
33"" x 9.75"" 7-Ply Maple
Mellow Concave With Kick Tail
6"" Slant Trucks
62mm 83A Wheels 
Evolution Of The Sea Pals Collaboration
Neff's Vivid Use Of Color And Fun
Foam Trac    ",None,,,,,,
Menâ€™s London Fog Wool Coat,Murray Hill,$50 ,2,180,newyork.craigslist.org,0.040889502,"
        
Menâ€™s wool coat 
Size 42 regular
Two pockets    ",None,,,,,,
"PENDANT LAMP ""SVARTNORA"" STAINLESS STEEL GRAY-TURQUOISE 15""INCHES [NEW",BROOKLYN MUSEUM,$58 ,2,180,newyork.craigslist.org,0.065852642,"
        
Brand New Gray/Turquoise ""Svartnora"" 15""Pendant Lamp, Measure: 15""Diameter x 17""Height,  This lamp gives a pleasant atmosphere for dinning, spreading direct light across your dinning or bar table, the ceiling cup makes mounting the lamp easy, since all you need to do is pull it tightly up against the ceiling to hide the wires. light-bulb included. Great Deal [$69.99Retail]
    ",None,,,,,,
6-Foot Louisville Ladder 300-Pound Heavy Duty,,$150 ,2,180,newyork.craigslist.org,0.06582284,"
        
A 6-Foot extra heavy duty Aluminum Material Handling Ladder with a 300-Pound work capacity.  Designed for stocking and material handling applications.  The AP5000 series features Body Weight Activated Caster Technology; 4 swivel casters, mounted on a front cam mechanism and rear springs, make the AP5000 easy to use in material handling applications. Simply press the front pedal to lift ladder onto swivel casters for transport. Then stand on the ladder and casters automatically retract, leaving slip resistant shoes in contact with floor during climbing and use. This Body Weight Activated design makes AP5000 use nearly automatic! Large platform is 16-Inch by 20-Inch and is serrated for slip resistance. Top rail guard - Aluminum cross brace serves as a railing for working from platform. Handrails - (6-Foot, 8-Foot, 10-Foot Models) with crimped markings for gripping. Fully Rotational Spring Loaded back casters retract when user steps on ladder. Please call Ben at  
.    ",None,,,,,,
DISCUS FISH (6 discus/All 6â€ inches),Bensonhurst,$400 ,2,180,newyork.craigslist.org,0.065850973,"
        
Iâ€™m selling all 6 discus fish in my 90 gallon. Three our Blue turquoise, two our red checkerboard and one is a raffleasia! All discus our 6â€ inches in length. I had purchased all 6 discus at DISCUS MADNESS! If you know the shop, you know that they sell each discus 6â€ inches $180 each. My loss is your gain! No low ballers! Discus our perfectly healthy! Selling because Iâ€™m leaving the discus fish hobby! Selling all 6 for $400. Thanks for viewing the listing!    ",None,,,,,,
study buddy,Lower East Side,$0 ,2,180,newyork.craigslist.org,0.046873808,"
        
if you at a prty right now or just need this please give me a call or text whenever im always free .. Study adds available now ..    ",None,,,,,,
"Nautical Rope 1.25"" x 220' Twisted Cotton Natural on Wood Spool!",,$599 ,2,180,newyork.craigslist.org,0.055878878,"
        
Rope 1.25"" x 220' Twisted Cotton Natural on Wood Spool! Great for boating, nautical decor, arts crafts! Spool can be made into coffee table!
Smoke free pet free home    ",None,,,,,,
"Nautical Rope 1.25"" x 220' Twisted Cotton Natural on Wood Spool!",,$599 ,2,180,newyork.craigslist.org,0.056878805,"
        
Rope 1.25"" x 220' Twisted Cotton Natural on Wood Spool! Great for boating, nautical decor, arts crafts! Spool can be made into coffee table!
Smoke free pet free home    ",None,,,,,,
footballs + studies,East Harlem,$0 ,2,180,newyork.craigslist.org,0.070841789,"
        
if you at a prty right now or just need this please give me a call or text whenever im always free .. Study adds available now ..    ",None,,,,,,
