Title,Text,Category
1935 Set of Compton's Pictured Encyclopedias,"
        
1935 set of Compton's Pictured Encyclopedias.  Complete except for ""P.""    ",5.0
Radiators,"
        
One original (1900s) cast iron radiator, one brand new. 
Original is 8.5 inches wide by 32 inches tall.
New one is 4.5 inches wide by 24 inches tall. Contractor applied coat of primer but was wrong size and couldn’t be returned.    ",5.0
WEDDING PHOTO ALBUM - customizable,"
        
""Our Wedding"" fancy display photo album with frame inserts to customize the design of your pictures and plastic protective sheets.
In its nice original box.
Pick up in Irvington, NY.    ",5.0
WEDDING PHOTO ALBUM - customizable,"
        
""Our Wedding"" fancy display photo album with frame inserts to customize the design of your pictures and plastic protective sheets.
In its nice original box.
Pick up in Irvington, NY.    ",5.0
Jars,"
        
Assorted Cleaned Jars for storing spices, craft items, nails, etc. 


Please read below: 

1. This is located in the east end of Bridgeport, CT. 06608. This is not far from downtown Bridgeport, 5 blocks from Bridgeport Hospital. On 95 North its nearby exit 28 or 29. On 95 South exit 29 (seaview). Not far from the Bridgeport Metro North Station or Downtown.
2. Located on the 3rd floor of a walk up.
3: Pickup times I am available:
-----Sunday 4/25 after 3pm
-----Monday 4/26 after 4pm
-----Wednesday 4/28 after 12 noon

Please send the time you can be here to pickup.

Once it is pending pickup I will update the listing.
Once it is gone I will delete the listing.    ",5.0
Sleeper sofa couch,"
        
Great couch, that comfortably seats three people. Has pull out full bed, and mattress included.

Dimensions are 87"" wide x 42"" deep x 32"" height.

Need to bring professional movers, as it is a tight move. Big couch and need to bring down from 4th floor walk up.    ",3.0
Free home heating oil,"
        
If you have a pump.. Its yours.. Please leave an email and i will get back to you asap.. Thanks..    ",5.0
2 white shelving unit / shoe shelf,"
        
Available for Free 

2 white stackable shelves as pictured. 

They could be used for other purposes... we used them for shoes mainly, and more recently paint storage. 

Used and have surface scratches etc.  Definitely in usable sturdy condition 

approx: 36 wide 18 tall 13 inches deep (we stacked them as can be seen in the pic) 



Please read carefully below: 

1. This is located in the east end of Bridgeport, CT. 06608. This is not far from downtown Bridgeport, 5 blocks from Bridgeport Hospital. On 95 North its nearby exit 28 or 29. On 95 South exit 29 (seaview). Not far from the Bridgeport Metro North Station or Downtown.
2. Located on the 3rd floor of a walk up.
3: Pickup times I am available:
-----Sunday 4/25 after 3pm
-----Monday 4/26 after 4pm
-----Wednesday 4/28 after 12 noon

Please send the time you can be here to pickup.

Once it is pending pickup I will update the listing.
Once it is gone I will delete the listing.    ",3.0
"Storage bench, cream colored upholstery","
        
This bench/ottoman is upholstered in off-white fabric with dark wood legs. It’s good for storage. Measurements are 40 inches long and 19 inches wide. There are a few small gray spots on the fabric (see photos). It is otherwise in great condition. We no longer have room for it.

Pick up in Fort Greene, please wear a mask and I will do the same.    ",3.0
"PVC Pipes: Three 10' 1"" diameter SCH40 PVC Pipes","
        
PVC Pipes: Three 10' 1"" diameter SCH40 PVC Pipes
Purchased from Home Depot and then not used easier to give it away than return.
JIM EAGLE PVC1120 450 PSI @73 ASTMD1785 NSF pw-G U.P. Code JM90ME C11 AAZ 02 3 A
Made in America
4 couplers also available for free.
Need to pick up ASAP or we will need to chop it up and toss it. 

    ",5.0
Full Memory foam Mattress 8 inch FREE,"
        
Free mattress in great condition, I am moving in with my boyfriend so we dont need two beds.
Bought this December.
You come pick it up, and its yours! 
(One flight of stairs)
(smoke free home, pet free home)    ",3.0
FREE RUSSIAN BOOKS BORIS AKUNIN & ILF AND PETROV,"
        
free books in russian

pet-, smoke- & covid-free home    ",5.0
Large 2020 dry erasable wall calendar,"
        
Note: This is a 2020 calendar

-Extra-large 48"" x 32"" page size is ideal for shared usage and collaboration
-Blocks measure 1 5/8"" x 1 5/8"" on the vertical side and 1 1/4"" x 1 7/8"" on the horizontal side
-Unruled daily blocks provide plenty of writing space for notes and reminders
-Bold, large print allows for easier viewing and reading
-Calendar is reversible for twice the planning power. Covers 12 months from January – December with Julian dates on both sides.
-Bold, large print on bright white background allows for easier viewing and reading. Printed in blue with a red border. Page size 48"" x 32"" for shared usage.
-Erasable write-on/wipe-off surface lets you quickly revise plans. Simply wipe the calendar clean and start over.

Original listing: https://www.staples.com/2020-at-a-glance-48-x-32-vertical-horizontal-erasable-yearly-wall-calendar-pm326-28-20/product_24345799

Pick up in West Harlem    ",5.0
Ironing Board,"
        
Old school T-leg collapsible ironing board. Been sitting in the basement for years. Could use a good dusting/cleaning or maybe a new cover, but otherwise ready to go. FREE
Located three blocks north of Northern Blvd at 149th. Easy parking and I am available most of the time. Email me with the time you want to come and your number for text or phone, and I'll confirm your time works and give you the details.
Thanks,
    -Phil    ",3.0
Handheld Vacuum Cleaner,"
        
Never been used. It's brand new in box. Drop me a message if you want it.

Drop me a message along with your email address, and I will reply you via email. Thanks.    ",5.0
free ikea chest,"
        
two white chests from ikea. used in a kids room. pick up only.    ",3.0
free ball joints,"
        
i think they are for subaru. not sure. butbthey are free...    ",5.0
4 HP ENVY 63XL INK CARTRIDGES/Black & Color,"
        
PLEASE READ: no phone/text from you, no reply from me, because Craigslist. Thanks.

My HP Envy printer bit the dust but these cartridges have a lot of ink left. Two of them are unused but unwrapped because I thought the printer needed new cartridges to work again. NOT. Don't get me started on the subject of printer ink. These are generic cartridges, not HP, but they worked fine.    ",0.0
FREE shower curtain tension rod,"
        
Brand new
Decided to get one that drills into the tile instead so never used it
Extends from about 39”-70”    ",5.0
Free matching headboard and footboard twin bed,"
        
Headboard and footboard for twin bed.  Cherry or maple wood    ",3.0
FREE wine bottle carrier bag,"
        
Used once to transport some bottles of rum purchased from the airport. 

Email for contact free pick up    ",5.0
FREE band music cassette tapes,"
        
Patriotic cassette tapes
Big band music
This is my country 
4 tapes in collection

Email for contact free pick up    ",5.0
FREE wood doors,"
        
Hollow wood doors with knobs and hinges 
They are used but in good shape

80x20 quantity 1
Rolling 79x24 quantity 4

Email for pickup


    ",3.0
Free vhs tapes,"
        
Free vhs tapes. Located in Marine Park.    ",5.0
Iron window safety gate,"
        
Standard window gate that opens and closes, can be locked shut. Simple to install with bolts. 

Quite heavy, you will need a second person to help with carrying it to the street.

Quite a few of these are listed for 50-100, and they tend to be worth quite some money because of their heavy iron construction. I just need this out of my place ASAP.    ",5.0
empty carts 100,"
        
i found these and they need a new home. do you need packaging and containers for your oil?    ",5.0
24 glass cups from Coney Island Parade,"
        
24 free glass cups from Coney Island Mermaid Parade 2018. Pick up only. located in bellerose.    ",5.0
Polycom sound station,"
        
I’m selling a Polycom SoundStation EX Conference Phone (2201-00106-001. It is an analog conference phone and a must have for conference/meeting rooms. The main unit of the SoundStation EX contains three evenly spaced microphones providing full room coverage. The Polycom SoundStation Premier is expandable which means it can accept additional microphones and certainly handle even the largest boardrooms. The full duplex speakerphone allows both parties to speak, and be heard, at the same time with no distortion. The voice clarity is also due in part to the dynamic echo cancellation and acoustic clarity technology. This sound station has regular sign of use , sold as in condition.    ",0.0
Bunk Bed Twin,"
        
54 length 39 width 70.5 height

if interested and have 2 people to carry it out then contact me at “ 
”    ",3.0
Bunk Bed Twin free,"
        
Bunk bed twin 
length 79.5 , width 42, height 70.5


if interested and have 2 people to carry it out then contact me at “ 
”    ",3.0
Free Doge Crypto,"
        
Mine Dogecoin FREE. All you need is a valid doge wallet to send it to. Download a doge wallet (like exodus wallet app), go to Site and start getting doge-

https://alldoge.com/?r=706532    ",5.0
Free Doge Crypto,"
        
Mine Dogecoin FREE. All you need is a valid doge wallet to send it to. Download a doge wallet (like exodus wallet app), go to Site and start getting doge-

https://alldoge.com/?r=706532    ",5.0
Assorted Cosmetics,"
        
Free!
👁If you can see this ad, it is still available.


👉I will respond at my earliest convenience.👈
    ",5.0
HP LaserJet 3030 printer,"
        
HP LaserJet 3030 printer

I don't know why it doesn't work

It is good for parts

pick up from upper west side doorman building, 24/7

to avoid the spammers, please respond with name and number    ",0.0
"Game, candle shades","
        
Operation game
 Missing about 3 pieces. They can be purchased from manufacturer's website

2 candle shades. 

Pick up only. Before 10 am after 6pm
 Serious inquiries,  first come basis, will delete ad when taken.    ",5.0
Free Co-sleeper infant,"
        
Few area that need cleaning but smoke and pet free home.  All parts are there.    ",5.0
Pier 1 Imports Store Credit - $1.70,"
        
Pier 1 Imports Merchandise Credit worth $1.70

I’m pretty sure all of the Pier 1 stores (retail locations) have gone out of business, but they still have an online store that you can order from.  So if you shop online at Pier 1, you can use this store credit.    ",3.0
Free ironing board with no top and some rust but functional,"
        
Free ironing  board.    ",3.0
free wood,"
        
Freshly cut sections of trees available on driveway for easy pick up.. pm for address... off of route 7    ",5.0
In need free clothes,"
        
Hi I’m looking for kids free clothes. If you have anyone you re no longer using let me know. Boy size 5t / girl 7/8. Thanks in advance 
.    ",5.0
Free Topsoil / Dirt FILL,"
        
Free Dirt fill available... mostly unscreened dirt fill & topsoil ....  Respond with the quantity you need and your location .. free delivery if local (within a few miles).    ",5.0
Free Dirt To Fill in Swimming Pools / Pool Demo,"
        
Free Dirt fill available... mostly unscreened dirt fill & topsoil ....  Respond with the quantity you need and your location .. free delivery if local (within a few miles). Ideal for filling in that swimming pool you no longer want.  


** keywords: pool demo fill dirt in ground Above ground level grade yard property prepare for grass seed    ",5.0
"Must Go By Monday: White Credenza, Working AC Window Unit","
        
Very Nice White Credenza, light scratching on top: 47” wide and 24” tall!

Window AC Unit: you must de-install!

Carry out yourself (I can help a little!) from second floor walkup!

I need everything out by 10am Monday 4/26.    ",3.0
Free X Large Ottoman,"
        
Available for pick up. Leather and suede material. There isn't any storage inside.    ",3.0
FREE mattress,"
        
Free Leesa Mattress. Queen. Super comfortable. Bought new 3 years ago. Kept in a mattress cover. Bed-bug free. Covid free. Clean! We are moving and just don’t want to see it go to a land fill. 

Pickup in morningside heights.    ",3.0
"Free furniture - Day Bed, Pull Out Love Seat/ Recliner Chair","
        
Free furniture
Love seat pulls out to a twin bed.
Large recliner

Needs to be moved out of basement so bring 2 people.

Briarwood section of Jamaica    ",3.0
"AE LGE wool blazer,Ann Taylor Dress","
        
LG American Eagle wool blazer

Anne Taylor Petites Sz 10 P sleeveless dress. Peach floral

Pick up only. First come basis
    ",5.0
Free washer. Needs repair.,"
        
A washer machine that needs repair. (Water won’t go down?) 

If you have someone who can fix it, come get it. 

Pls text 917-686-63 five two.    ",5.0
wire shelves,"
        
FREE SHELVES - Used but great condition

3 tier - wire shelves with wine bottle shelf. (Wine not included)

36L x 14W x 35H

Free 

Pickup only
    ",3.0
Small white coffee table,"
        
Small lacquer white coffee table . Free ! Just placed out on curb    ",3.0
Free household stuff,"
        
Free house items. It all must go! Moving soon and can't take nothing with me. Text for pics. First come first serve!!  
 anytime    ",5.0
Free Bookcase,"
        
Free Beautiful hard wood bookcase.  Needs shelves, absolutely free!    ",3.0
Private collection of vintage children's books,"
        
Two medium sized boxes of private collection of vintage books, good condition, mostly children's books from 1975-1989, UK publishers, for children 8-14yrs old. 

These were cherished books I grew up with in Guyana, South America, in the late 1970s. Being a former British colony, Guyana imported almost all their books from the UK. These are a snapshot of a bygone era when the UK was at its peak in its influence of world culture, and the history and culture contained within these pages offer a glimpse of the now anachronistic world view, sometimes naive, sometimes unrefined and bigoted, sometimes inaccurate, and often hilarious. I wish I could keep these, but I simply no longer have space for them in my tiny apartment.

The two boxes weigh about 10 pounds each, so you need either a car or a cart.

Books:

- The Macmillan Colour Library - Transport
- The Macmillan Colour Library - Animals
- Fabulous Facts - Our Earth
- Fabulous Facts - Invaders
- Rome in History in Christianity in Civilization
- The Family of the Sun - Butler and Raymond
- Secrets of Animals - Butler and Raymond
- Purnell's Concise Encyclopedia of Geography
- The World's Greatest Wonders
- Encyclopedia of the World in Colour
- Purnell's Concise Encyclopedia of World History
- Younger Children's Encyclopedia
- The Japanese War Machine
- Hamylyn Colour Encyclopedias - Men's Wonderful World
- The Children's Wonderful World Encyclopedia
- The Hamylyn Children's Encyclopedia in Colour
- Purnell's Find Out About Wonders of the World
- As We See Moncada Children's Art Book
- The Giving Tree

    ",5.0
Free toddler boys cloths,"
        
Free 4T and 5T boy cloths
Must be able to pick up by 4/25, Sunday    ",5.0
Lascal Buggy Board Stroller Extension,"
        
No Connectors!  It's missing the straps with the connectors that allow you to hook it up to the stroller, you'll have to buy these separately online.  I think they're around $30.
Found here: https://www.bedbathandbeyond.com/store/product/lascal-reg-buggyboard-trade-universal-connector-kit-for-use-on-an-additional-stroller/1041713532?skuId=41713532&wmSkipPwa=1

Otherwise, it's this, but a different color:
https://www.amazon.com/Lascal-5-26300-BuggyBoard-Maxi-Black/dp/B002ZSP72G

It's in good functional shape.  I wiped it down, but it could use a good detailing.

...will try to post pics soon, but feel free to contact me if you need them.    ",5.0
bubble wrap and styrofoam,"
        
Trying to keep this from the trash bin and find someone who can use it - clean and of all sizes of bubble wrap and styrofoam. Great if you're moving! Best for someone close by.    ",5.0
Free Ikea Futon Grey,"
        
2 years old.  Has some water stains from toddler spilling on it.  Never tried to clean that so it might clean up easily. 
Folds down flat.  Pick up before 4/28.  After that its being thrown out.    ",3.0
Free Couch,"
        
I’m moving out of this apartment and need to get rid of these ASAP, will likely go to whoever can pick it up the soonest.  

These couches are only a few years old but still in good shape. Would probably work best in a basement/patio/garage. Take one or both. 

Can't deliver so please bring transportation and a friend! If this post is still up then it is still available.    ",3.0
4 post twin bed circa 1900 - antique,"
        
4 post twin bed circa 1900 - antique & wood    ",3.0
Glider armchair,"
        
Used glider armchair. Perfect for sitting and rocking baby. Has some damage to the arms and back, but it works well. You must pick it up.
    ",3.0
Recliner - Super Comfortable with Rocker,"
        
Super-comfortable rocker-recliner. Gently used but still in very good shape. Nice wide seat makes it very comfortable. Chair is 36"" high x 40"" wide x 36"" deep. In a light beige color.

Very motivated, so if you are available to move it, you can have it. 

FREE!!! 

Email today
    ",3.0
Family needs help,"
        
Family of 7 in need of food and hygiene products. Please help lost job need help    ",5.0
Creative Playthings Swing Set,"
        
Free Creative Playthings Swing Set with slide, rope climb and tandem swing.
It really good condition.
My kid is grown.
Time to pass it on.

Unassembled.
I moved it here in two large sections.

Please text me, David at  
 for a call back.
Thanks.
    ",5.0
A bunch of Bubble Wrap,"
        
A lot of bubble wrap I wasn’t expecting with my packaging. Posting here in case someone wants to reuse for their packaging needs or will get enjoyment out of it. Shoe placed for scale.    ",5.0
Free Fill - will help load,"
        
Ripping up a lawn and need to get rid of the sod.   It's not clean fill because it has weeds in it but it doesn't have any rocks.

I don't see why anyone would want this but posting it anyway. The price is right at least.

Guessing it will be 2 to 3 yards when it's all said and done.

Thanks.    ",5.0
FREE Ikea Kivik Sofa (pickup required),"
        
Used IKEA Kivik sofa in chracoal grey.  Four years old, but condition is good considering.  Some fading and one bleach stain (pictured).

Pickup required from elevator building, couch can be taken apart for easier removal.  Available starting 4/30 through Thurs 5/6.

Couch can be used with or without chaise.  Note that with chaise, one armrest cannot be attached.

Feel free to reach out with additional questions.
    ",3.0
Free Dresser and Shelf!,"
        
Free dresser and shelf. Shelf is removable, so it's optional if you want to take it or not. 

Base of top drawer is coming out a bit, but should be an easy fix. 

Can only do pickup. Pick up anytime today (Saturday), until 2pm tomorrow. I live on a fifth floor walk-up with no elevator. Would recommend two people pick this up (I can also help move it, and I can remove the shelf to make it easier to transport). 

Measurements:
Drawers:
18.75"" depth
29.5"" height
30"" length

Shelf:
46"" height, 11.75"" depth    ",3.0
Free King size mattress Stearns & Foster Banbury and split boxspring,"
        
Hi,
I am moving and giving away a king-size or possibly california king size mattress this Saturday.  

I am also selling the complete bedroom set for $999 if you are interested in the whole thing.

Will consider all reasonable offers.  Tx!

Here is the link to the photos.
https://meczinger.wixsite.com/estatesale/product-page/bedroom-furniture    ",3.0
Brick puzzel,"
        
Interesting ""brick"" puzzle. Picked this up from a stoop a while ago, put together once.    ",5.0
Scented Body Oil - Vanilla Musk,"
        
I bought this online. it has a light baby powder scent, not bad but not my cup of tea.    ",5.0
Armoire Wood/Black,"
        
Outside of 176 bowery. 1 year old, great condition.    ",3.0
FREE desk,"
        
Free computer desk with keyboard tray and hutch, adjustable shelves

Length 4’
Height with hutch 4’
Height without hutch 30”
Depth 2’

Is disassembled. You will need to assemble yourself. Comes with all nails/screws.

Must pick up today or tomorrow (4/24, 4/25)
    ",3.0
Natural Wood - small and large,"
        
These have been stacked in our back yard and we simply have no use for it. 

We are willing to help move it when someone comes to get it. We would have to walk it through the basement of and apartment building, which is no problem.    ",5.0
FREE CARDBOARD BOXES,"
        
I have several large and medium moving boxes that I'd like to get rid of. Also a few small boxes. All have been broken down!    ",5.0
Cannon camera battery charger,"
        
View pics for details.    ",0.0
"FREE Toddler Mattress - One Owner, Smoke-Free Home","
        
Toddler mattress from Oeuf bedframe

- Waterproof
- Good Used Condition
- Recently Cleaned

Upgrading for second child , home most of today for pickup    ",3.0
Free Ikea Malm Storage Bed - Full,"
        
Giving away good condition Ikea Malm bed in brown with 2 drawers and matching night stand.    ",5.0
Pull out Sofa Bed,"
        
Sofa with pull-out bed    ",3.0
3 rolling file cabinets and TV stand,"
        
Three small file cabinets and glass tv stand

On casters
One drawer
One shelf
Glass top
 

Dimensions:

22"" H x 15.5"" W x 19"" D    ",3.0
3 ACs,"
        
3 ACs that work perfectly, you have to pick them up though.
You also have to pick up other stuff if you want them.
Please call me if you want them.
    ",5.0
Herbal books,"
        
The Herbal Medicine Chest by Sujata Bristow.  hard cover with dust cover
Lavender by Tessa Evelegh. hardcover    ",5.0
FREE Dog Food and Boots,"
        
6 cans of dog food.

5 Purina Pro Plan Chicken
1 Wellness Chicken

1 pack of Medium Size Dog Boots
    ",5.0
Used Couch - fits 5 - 6 people comfortably,"
        
Used ~4 year old couch. Available for pickup this upcoming week. feel free to contact to come by and see it, first floor no stairs.

115in long side, 95 in shorter side.    ",3.0
Vtg solid wood bathroom vanity cabinet,"
        
Solid wood vintage bathroom vanity height (not kitchen) cabinet, double wide. 30” width, 31” height. 

Wood has a lovely warm reddish color — maybe maple? Beautiful carved details on front and legs. Some damage at corner and front; see pics. Sold as is. 

We used it standalone with top covered (not attached); can include the MDF board in pic.

Available if listed. Also selling other kitchen and household items; happy to do bundle discounts.    ",3.0
Free Outdoor Chaise Lounge and 4 Chairs,"
        
Free Outdoor Chaise Lounge and 4 Chairs

Lounge has a bit of lichen on it, small rust in the chairs, otherwise everything is in good condition. 

Comes as a set. First come gets them    ",3.0
Free Couch!,"
        
It’s a great couch that has lasted me the past few years, but I’m moving and no longer need it. It’s in good condition but there are signs of wear and tear that I’ve included pictures of. 

There’s a darker pink stain on the right hand side (can easily be covered with throw pillows/blanket) and a portion of the stitching I had to re-stitch myself when it came undone. 

The couch folds out and has hidden legs to convert to a bed. Must pick up anytime today (Saturday) or tomorrow until 2pm. 

Measurements:
Approximately 82” long x 32” wide. Seat depth: 23.5”

***I am located in South Harlem and unfortunately cannot provide transportation of this item!! I also live on a fifth floor walk up (no elevator) and am happy to help move the couch downstairs with you.***     ",3.0
Free boat,"
        
1991 19 foot Cobia
Bowrider 
Needs engine
No trailer
No paperwork but it can be obtained
No time wasters
Must have a clue about boats

Call 516-9O3-8O5O
    ",5.0
brown comfy couch,"
        
free couch. already outside of 234 vernon ave. saggy in the middle, needs some love but its still comfy. come get it. feet included.    ",3.0
fridge,"
        
Fridge is in really bad condition, looking for someone who probably have some use for it    ",5.0
Curb Alert: Free Retro Pullout Couch!,"
        
Curb alert! Free, cute, retro couch for pickup in front of Pacific Street between Bedford and Nostrand. Comes from a clean, bug free, pest free, animal free home. Is a two-seater that can convert into a pullout sofa. Totally comfy, just needs a new home!    ",5.0
Free Gravel,"
        
free gravel. some dirt mixed in but no trash. come get it! text  
 for address    ",5.0
Ikea Malm Dresser,"
        
Moving and I need to get rid of everything. I think it’s the malm dresser from ikea in a dark wood/brown color.

You can see it’s wrapped up in my storage unit.    ",3.0
Glue gun,"
        
Free glue gun. Works but it lacks precision - when it’s on the glue drips (I always put scrap paper underneath it) and when you pull the trigger it has heavy flow. Standard glue size (not mini) 

I used it for years but decided to trade in for something with more features.

Come grab if you want!    ",5.0
Nice Queen Mattress,"
        
I’m moving and I need everything to go. This is a nice queen mattress, not too soft, not hard.

It’s at my storage unit in Manhattan, all wrapped up.    ",3.0
Twin Bed,"
        
Solid Metal Twin Bed with wheels
    ",3.0
Two awesome chairs—free,"
        
Giving away two silk-upholstered chairs. The sculptural shape and presence made them great in the living room. And they were great as dining chairs, one at either end of the table, when we needed extra seating. Clean! Shabby chic! Kingly! Sadly, they were scratched by the cat shortly after they were purchased (at Montaage) 30 years ago. But they have not seen a cat for 15 years and have been lightly used over the whole period. Too good to throw away—waiting for a new home.    ",3.0
Comfy chair,"
        
Needs TLC.
Ripped fabric on top, some stains.
Could re-fabric or just throw a cover over it.    ",3.0
Demolition giveaway - oil tank metal,"
        
item must be cut up to bring out of the house.  It's a large tank
49"" L x 29"" d x 48"" h (rough measurement)  no idea how many gallon.  It can be recycled.  

Please email your recommendations or bid for removal.   Willing to pay fair price.  I currently can't afford to pay high premium value but willing to work with someone who can remove.  Probably will need 2 people to remove.  Thank you.

Please email me for more details.    ",5.0
"Full Signature Sleep 10"" Coil Mattress, no pets or smoke","
        
bought it off amazon about 2 years ago (https://www.amazon.com/gp/product/B01NBGKU54/ref=ppx_yo_dt_b_search_asin_title?ie=UTF8&psc=1) but leaving the city. pick up is 7th floor of elevator building    ",3.0
Washer and dryer - working,"
        
LG washer, whirlpool gas dryer.
They are on the ground floor but you must carry out. It will take two people.
First come first serve today!
    ",5.0
"hardwood firewood 5 years aged,OAK,LOCUST","
        
I have a lot of firewood i can no longer need.
I have to clear the space for other needs.
All manageable pieces and will let you borrow my wheel barrel to load
Good for smoking,firepit,barbecue or fireplace.    ",5.0
"Art frames, custom built","
        
Three art frames - free - custom built - two white wood - one black wood - sizes ranging from 30” on the shortest side to 45” on the longest side. Plexiglass face/glaze and archival foam core backing. Available for pick-up in elevator building, South Williamsburg.    ",3.0
"Armoire / closet, black brown","
        
Offering a big but fairly lightweight armoire / standing closet.  I think it is made from MDF. Color is almost identical to the black-brown color from ikea.  Unknown brand. Good condition- no doors or sliders for bottom part, and one of the top doors was put on backwards so it looks just slightly asymmetric (see photo). 
71"" high, about 39"" across at widest part (top) but 36"" across in the body if it, and about 20"" from back to front.  Inside, from wooden coatrack pole to the top of inside shelf is about 37"". 
Happy to give lots of hangers w it too if wanted.
I am moving, check out my other free and cheaply priced items! More postings coming soon. 
If item posted, item is still in my apartment but someone else may or may not have asked to claim it.    ",3.0
Picture Frames,"
        
2 pictures frames s27x40    ",5.0
Wooden Bunk-bed FREE,"
        
Good condition bunk-bed or two twin beds, disassembled with all hardware. Come get it from my doorman this Sunday!    ",3.0
2 Wooden Shelves,"
        
Great. Has cosmetic wear.    ",3.0
free light bulbs,"
        
Box of assorted halogen and other light bulbs.￼    ",5.0
"Must  be gone by Monday: storage cabinet, small desk, chair!","
        
Storage cabinet, small desk with spot of surface damage, attractive mid century wicker chair, hanging file storage, etc!    ",3.0
PENDING PICKUP - Tempered Glass,"
        
Available for pickup Monday-Friday 10-6. If you want them, please respond with when you can come. Must take all!

7 sheets of tempered glass - perfect for tabletops

1/4"" thick
- 18-1/4 x 33-3/8 - beveled edge, small rough areas
- 18 x 33-3/4 - good condition, small chamfer on edge
- 18 x 17-3/4 - good condition, small chamfer on edge
- 14 x 33-3/4 - small chip

3/8"" thick
- 36 x 36 - good condition, small chamfer on edge
- 23-1/2 x 55 - small chips, small chamfer on edge

1/2""
- 28-1/2 x 52-1/2 - good condition, small chamfer on edge    ",2.0
Beer-O-Matic 10-Can Soda & Beer Mini Refrigerator,"
        
Beer-O-Matic 10-Can Soda & Beer Mini Refrigerator - not working
    ",5.0
FREE PATIO TABLE,"
        
FREE PATIO DINING TABLE     6 foot   Heavy stone top painted  Damaged end in picture,  need van or pick up to take away,   ALSO 2 Strong People..........    Thanks for Looking    ",3.0
Indonesian Dresser Good Shape must go in next couple hours,"
        
Indonesian Dresser with 15 drawers. 50”wide, 14”deep, 46” tall. In great shape the only minor thing is a slight crack on the front left corner (it was made in Indonesia so loss of humidity did it...been there since I bought it 10 years ago). Paid $1200...moving across the country...and didnt get any takers so it’s free. Must pick up in next couple hours (before 7pm).    ",3.0
Free Dirt FILL,"
        
Free Dirt fill available... mostly unscreened dirt fill & topsoil ....  Respond with the quantity you need and your location .. free delivery if local (within a few miles).    ",5.0
Free Dirt To Fill in Swimming Pools / Pool Demo,"
        
Free Dirt fill available... mostly unscreened dirt fill & topsoil ....  Respond with the quantity you need and your location .. free delivery if local (within a few miles). Ideal for filling in that swimming pool you no longer want.  


** keywords: pool demo fill dirt in ground Above ground level grade yard property prepare for grass seed    ",5.0
Twin Mattress,"
        
Mattress is a medium firm spring bed and is in good condition.    ",3.0
2 Rolling Wood Shelves / Cubbies - Playspace -Workroom,"
        
Good for anything from a playgroup/preschool to a workspace. 

There are two units, both 13 deep, 30 high, 47.75 wide. There are wheels underneath that add a little height, you can leave or keep.  These are “almost”curbside, 3 steps down to curb, I can help. All finished wood, the top one is in better condition.

I can deliver near my neighborhood for a fee. You'd have to meet me here and then I'd bring it.    ",3.0
Couch,"
        
Couch with some wear and tear free. Nice and comfy. 
You pick up.
    ",3.0
Free car and taxi rides for medicaid,"
        
Free car and taxi rides for medicaid patients.  Please email for application.    ",5.0
Free Desk!,"
        
Moving and no longer need my desk. I've had it for a while, so it's a little worn, but still in good condition. Pictured are some paint stains and worn spots. 

I cannot offer delivery or transportation. I live on a fifth floor walk-up, but will gladly help you carry this downstairs. 

Pick-up anytime Saturday, and until 4pm Sunday.    ",3.0
sound monitors and subwoofer,"
        
still working    ",0.0
Electric Lamp repair/fixing items,"
        
Bunch of little items to repair a lamp.
Contact me to tell me when you can pick it up.
Nearest subway 9th av (D) or 45th st (R)
Sunset Park    ",5.0
FREE: Grease Trap for Restaurant Sink,"
        
A grease trap for use in a restaurant sink.

Until recently the trap was in use by a catering company in their kitchen and as far as we know is working perfectly. 

Text or email to arrange pickup in the East Village, Manhattan. You will be responsible for disconnecting it from the wall and removing it.    ",5.0
Exercise machine,"
        
Fair conditions    ",5.0
99-01 left side fender Nissan Altima,"
        
New in the Package driver side fender  I'll leave it out for you if you want it    ",5.0
Ant & Roach Killer - Boric Acid Powder,"
        
Used only a bit. Otherwise bottles still have plenty of product left. 

I’m moving and have no use for this.
    ",5.0
halloween costume -The Situation Jersey shore,"
        
If ad still up I still got it. 


Jersey shore “The Situation” store bought costume 

Adult size large 

Includes fake muscle  shell that you wear
Over ur body. 

-hat 
-muscle tank 
- necklaces 
  -sunglasses 


    ",5.0
Need a Carpenter for Quick Van Life Project,"
        
Looking for someone with extra time (not for a charge) to help build a pull out slatted frame from a sofa in a camper van.

Hopefully someone who enjoys this type of work. I have tools but am terrible at design/cutting straight.

I can offer help on your project or help with making a simple website/accounting stuff/etc    ",5.0
Free Couch,"
        
Free Couch

Soft and comfy couch ready for a new apartment. 
Duel recliners
Center piece that folds down with cup holders
Back massagers built into both recliners  - should still work but I lost the connecting piece to plug them in

Comfy but a little bit dirty from regular use

Couch breaks into 3 pieces for easier moving. I can help you bring it out to the curb but you'll need a truck or something to take it home. 

Come get it before Sunday when I throw it out.    ",3.0
GE Stainless Steel Microwave (curb alert),"
        
Free microwave, perfect working condition, just needs a bit of cleaning. Will be in the alley of 8419 19th Ave (entrance on 85th street between 19 and 20 Ave)
It'll be sitting there, but grab it quick cause it's supposed to rain Sunday.

Note: I'm not gonna hold it for anyone after bringing it down 4 flights of stairs and prob won't reply to any inquiries. It's staying out there. You know exactly where it is. First come first serve. :)    ",5.0
